id,x,y,deg
001_0,s-0.05380770938156727,s-0.24619229061843270,s45.00000000000000000
002_0,s0.35463541879775801,s0.79571088234667497,s203.62937773055205071
002_1,s0.04644127955519900,s0.27279236773594401,s23.62937773055205071
003_0,s-0.29617052780654252,s-0.14809209171477986,s155.13405193710082131
003_1,s0.29617052780654252,s-0.05255115766440196,s66.37062226934300213
003_2,s0.18577064810468341,s-0.54744884233559810,s111.12513229289299943
004_0,s-0.32474777070082461,s0.13210998121243919,s156.37062098320370751
004_1,s0.31535436775923759,s0.13210998140303781,s156.37062002666345961
004_2,s0.32474777070082461,s-0.73210998140303785,s336.37062002666198168
004_3,s-0.31535435309633342,s-0.73210998121202575,s336.37062098318347125
005_0,s-0.46061913322080639,s0.15487226392369663,s293.62937725451024562
005_1,s-0.44895058009422317,s-0.75487226392369655,s23.62937787626181674
005_2,s0.46061913322080633,s-0.64497941215416088,s112.57350859636447638
005_3,s0.06443783834470272,s-0.42790251740298257,s66.35879863672307977
005_4,s0.24371448652048133,s0.13767681346398444,s212.45667310008036566
006_0,s-0.50433637838737244,s0.10003134943239500,s293.62937958785221326
006_1,s-0.11136785062612781,s-0.37943729627191047,s338.87232937166049851
006_2,s0.50433637838737244,s-0.68215146173947361,s338.87232937139833666
006_3,s-0.39697419033167070,s-0.74854494548479811,s23.62937773067540093
006_4,s-0.03735034085001490,s-0.80709697707506001,s246.37062226939190168
006_5,s0.50433637838638412,s0.20709697707506000,s158.87232937172359470
007_0,s0.40552982760315781,s-0.37059058742323336,s37.55983430811659929
007_1,s-0.62343152589768092,s-0.81566612067440913,s252.83010686680822232
007_2,s0.62343152589765927,s0.18742973848700195,s65.19649934308259276
007_3,s0.51578989079266668,s-0.91114840614045578,s336.37062213586216330
007_4,s-0.36770720018744923,s0.31114840613770628,s207.81661701971185607
007_5,s-0.12530084650197124,s-0.48312508155353562,s213.52151535840769725
007_6,s-0.46334416703516851,s-0.42804066763128917,s27.81661705921281325
008_0,s-0.24956222614494669,s-0.41109160515643761,s51.76673793485906572
008_1,s0.66466755124338306,s-0.85730535561658561,s113.62937912381312344
