id,x,y,deg
001_0,s0.54102927190524341,s0.28405793180356070,s45.00000000000000000
002_0,s0.62884920645858244,s0.73621139414266801,s203.62937773055205071
002_1,s0.32065506721602238,s0.21329287953193690,s23.62937773055205071
003_0,s0.33639733286132428,s0.72583526674017940,s155.13405193710082131
003_1,s0.92873838847441026,s0.82137620079055729,s66.37062226934300213
003_2,s0.81661512169800532,s0.32647867115180929,s111.12513229289299943
004_0,s0.33004850023759308,s0.21329287927736379,s336.37062099578372454
004_1,s0.32065508350710031,s1.07751284273746983,s156.37062099578369612
004_2,s0.96075722144022713,s1.07751284179702167,s156.37062003145260292
004_3,s0.97015062595367518,s0.21329287971859781,s336.37062003145376821
005_0,s1.23022480942115364,s0.32318565527972820,s112.57354076900067241
005_1,s0.83404350667867067,s0.54026268663228127,s66.35880454137895867
005_2,s1.10245463890251871,s1.18567566031050120,s203.61755707631553491
005_3,s0.30898653983742069,s1.12303743020111213,s293.62937773062918723
005_4,s0.32065506723878567,s0.21329287953155621,s23.62937773245634077
006_0,s0.60626141303092229,s0.74831482261902238,s338.87232533537547852
006_1,s0.21329287964593341,s1.22778347149916756,s293.62937716021184542
006_2,s0.32065507284912642,s0.37920717885375338,s23.62937794809916880
006_3,s1.22196569156051638,s1.33484907538678454,s158.87232585779764804
006_4,s1.22196640136337131,s0.44559972198655062,s338.87200690712933238
006_5,s0.68027873724661414,s0.32065506724539361,s246.37062228144358755
007_0,s0.71135602332557257,s0.66694242372007639,s213.52156449937660909
007_1,s1.46009062023791447,s1.33749279012920641,s65.19602905574650720
007_2,s0.37331965492866281,s0.72202790502051895,s27.81703163911265619
007_3,s0.21322972372476001,s0.33438134676974918,s252.81868930078530866
007_4,s0.46895116079624949,s1.46121776810669113,s207.81703359903562500
007_5,s1.35244984507989985,s0.23888506928791201,s336.37062443164745673
007_6,s1.24211510638099565,s0.77955091755855210,s37.46132967382516199
008_0,s0.32124781290682902,s0.25139127002581763,s23.64630530970760702
008_1,s0.67607240364737620,s0.32225714977747549,s294.28035570613013761
008_2,s1.43756625525407178,s1.50438166156908593,s203.71839991449377294
008_3,s0.62906931647659980,s0.76465331317809704,s51.84400643893346228
008_4,s1.07958670601137374,s1.43148478238192567,s113.62934896392110318
008_5,s1.54621847133872525,s0.32896149562977040,s114.28035675328695220
008_6,s1.12978003237608626,s0.99591080149738609,s231.90456320021684178
