id,x,y,deg
001_0,s-47.930146652781602,s58.505045073781602,s45.000000000000000
002_0,s-4.462922128796260,s1.451478416224010,s203.629377730551994
002_1,s-4.771116268038820,s0.928559901613278,s23.629377730552100
003_0,s0.676583156710393,s1.220433789439920,s155.134051937100992
003_1,s1.268924212323480,s1.315974723490300,s66.370622269343002
003_2,s1.166348979793180,s0.823969349432162,s111.125132292892999
004_0,s0.330048500712432,s0.213292879590801,s336.370620995784009
004_1,s0.320655083981939,s1.077512843050910,s156.370620995784009
004_2,s0.960757221915066,s1.077512842110460,s156.370620031453001
004_3,s0.970150626428514,s0.213292880032035,s336.370620031453996
005_0,s1.211062110537020,s0.391559777316172,s112.573540769000999
005_1,s0.814880807794536,s0.608636808668725,s66.358804541379001
005_2,s1.083291940018380,s1.254049782346940,s203.617557076315990
005_3,s0.289823840953286,s1.191411552237560,s293.629377730629017
005_4,s0.301492368354651,s0.281667001568000,s23.629377732456302
006_0,s0.592410720842721,s0.646860481965594,s338.872325335375024
006_1,s0.199442187457732,s1.126329130845740,s293.629377160212016
006_2,s0.306804380660925,s0.277752838200325,s23.629377948099201
006_3,s1.208114999372320,s1.233394734733360,s158.872325857797989
006_4,s1.208115709175170,s0.344145381333122,s338.872006907128991
006_5,s0.666428045058413,s0.219200726591965,s246.370622281444014
007_0,s0.699694658764990,s0.312008328686245,s213.521556195171001
007_1,s1.448429266661950,s0.982558660458378,s65.196081497833902
007_2,s0.361658301352696,s0.367093775349690,s27.817031639112699
007_3,s0.201568370148794,s-0.020552782901079,s252.818803731703014
007_4,s0.457289807218988,s1.106283638438060,s207.817033599035994
007_5,s1.340788163842350,s-0.116045674345314,s336.370624431647002
007_6,s1.230452845388830,s0.424616878108479,s37.461326127990702
008_0,s0.399572467756668,s-0.223985094988529,s305.401492798254992
008_1,s1.639220099176460,s-0.276377985794447,s336.370653960860977
008_2,s1.753405047492670,s0.972207792061900,s125.401488451063997
008_3,s1.254418096979580,s-0.045833298758173,s125.401489431770003
