id,x,y,deg
001_0,s0.20945184255381541,s0.55124701507524621,s45.00000000000000000
002_0,s0.62884920645858244,s0.73621139414266801,s203.62937773055205071
002_1,s0.32065506721602238,s0.21329287953193690,s23.62937773055205071
003_0,s0.82616315594411627,s0.32937082673242352,s111.12513229289299943
003_1,s0.92873838847441026,s0.82137620079055818,s66.37062226934300213
003_2,s0.33639733286132428,s0.72583526674017940,s155.13405193710082131
004_0,s0.33004850023759319,s0.21329287927736379,s336.37062099578372454
004_1,s0.32065508350710031,s1.07751284273746983,s156.37062099578369612
004_2,s0.96075722144022713,s1.07751284179702167,s156.37062003145260292
004_3,s0.97015062595367518,s0.21329287971859781,s336.37062003145376821
005_0,s1.23022480942115364,s0.32318565527972809,s112.57354076900067241
005_1,s0.83404350667867067,s0.54026268663228127,s66.35880454137895867
005_2,s0.30898653983742069,s1.12303743020111213,s293.62937773062918723
005_3,s0.32065506723878567,s0.21329287953155621,s23.62937773245634077
005_4,s1.10245463890251871,s1.18567566031050120,s203.61755707631553491
006_0,s0.60626141303092229,s0.74831482261902238,s338.87232533537547852
006_1,s0.21329287964593341,s1.22778347149916756,s293.62937716021184542
006_2,s0.32065507284912642,s0.37920717885375349,s23.62937794809916880
006_3,s1.22196569156051638,s1.33484907538678454,s158.87232585779764804
006_4,s1.22196640136337131,s0.44559972198655062,s338.87200690712933238
006_5,s0.68027873724661425,s0.32065506724539361,s246.37062228144358755
007_0,s0.71135602332557257,s0.66694242372007639,s213.52156449937660909
007_1,s1.46009062023791447,s1.33749279012920641,s65.19602905574650720
007_2,s0.37331965492866281,s0.72202790502051895,s27.81703163911265619
007_3,s0.21322972372476001,s0.33438134676974918,s252.81868930078530866
007_4,s0.46895116079624949,s1.46121776810669113,s207.81703359903562500
007_5,s1.35244984507989985,s0.23888506928791201,s336.37062443164745673
007_6,s1.24211510638099565,s0.77955091755855210,s37.46132967382516199
008_0,s0.20647023589618141,s0.28529009320330417,s305.40149279825493522
008_1,s1.44611786731597114,s0.23289720239738659,s336.37065396086092051
008_2,s1.56030281563218098,s1.48148298025373371,s125.40148845106374154
008_3,s1.06131586511909370,s0.46344188943366038,s125.40148943176957630
008_4,s0.65209015086261024,s1.03317884811257743,s125.40149419679455889
008_5,s1.11468283224816300,s0.73359427450116843,s305.40148743759164063
008_6,s0.32065518840691321,s1.53387606421623568,s156.37064284638319123
008_7,s0.70545717143872266,s1.30333116401597815,s305.40148844789655413
009_0,s0.31773827541169308,s1.09400045897518572,s204.79369319273399697
009_1,s1.27059846452470726,s0.32065506743200389,s113.62937774756099429
009_2,s0.66126951801322009,s1.31119901711973608,s249.88495900370500635
009_3,s1.06664885244693597,s1.54662543045622591,s293.62937781917401026
009_4,s1.54662543337352698,s1.13432856553680583,s336.37062445149700807
009_5,s0.98172995156965515,s0.85067120509071192,s154.94476106800999560
009_6,s0.33268221231751810,s0.21307535340849690,s24.57302039040730079
009_7,s1.52249511929367731,s0.72188888497154091,s205.52987714897699334
009_8,s0.21233173749947210,s1.50650246105303598,s296.80593183456801398
010_0,s0.80394305026783697,s1.28368846328858188,s246.34587551668832361
010_1,s1.20217243356430603,s0.68524013377869375,s292.60828386818729996
010_2,s1.15766908673034807,s1.61211945670966172,s290.15057273923724779
010_3,s1.61865895280291006,s1.18590033897178282,s336.26254450408583807
010_4,s0.32065512360983900,s0.22915865695297979,s23.62936288631613024
010_5,s0.76717719366780202,s0.68115131476049273,s70.42162223755528316
010_6,s0.73278693079684698,s1.61972369562008889,s66.34580877388336262
010_7,s1.12325189523269708,s0.34515189027142579,s115.55897153792251686
010_8,s0.35526518450380601,s1.12788997531803070,s21.40070190115739734
010_9,s1.61481336439669110,s0.21357724717282880,s338.60594277313515477
011_0,s1.34039304125548542,s1.32075991777279755,s27.08876178108643273
011_1,s1.81945861508581985,s1.70253628768233356,s70.76683378947069514
011_2,s0.70138108673432220,s0.38479169041848688,s118.75004732543034436
011_3,s1.14553064979149810,s0.95814194339941883,s248.22261282906333690
011_4,s0.32145012424285208,s1.30042512894401807,s23.69153634530619712
011_5,s0.67999094120193493,s0.93983964112267826,s332.09956902727623174
011_6,s1.67450012152917127,s1.26384514653906255,s206.62364351061106049
011_7,s0.79416155322156246,s1.70569153539155383,s69.25637937268152200
011_8,s0.32065531512694390,s0.87430099181407206,s156.37071828160816267
011_9,s1.81972187677447161,s0.32141913979656872,s113.68912201307902876
011_10,s0.96233718919882694,s0.33707614799498181,s293.68912140073831551
012_0,s1.08449343194795467,s0.31439192775752173,s296.07491643947997773
012_1,s1.78526741101023134,s1.28713910803103104,s340.34573398439499670
012_2,s0.33449161679352019,s0.72671569894568755,s155.28439394637601367
012_3,s1.72175411920605415,s0.96069401960933409,s114.48717095970441449
012_4,s0.71554856178895965,s0.77521861102177780,s296.93717978159997983
012_5,s0.31209577482235590,s1.03080947261096734,s333.08793119355505041
012_6,s0.83891727757019918,s0.36121594278177221,s116.07483798975700040
012_7,s1.33602628927427536,s1.42819877199064682,s116.93835992451700179
012_8,s0.36209803288825659,s1.90258913436101218,s153.08793162788600739
012_9,s1.39599986058995706,s1.76385240610933858,s296.02595579811799098
012_10,s1.79422119344750786,s0.21329288008567701,s336.37062503988795470
012_11,s0.94322187196956098,s1.90136767591437872,s161.12300754422273030
013_0,s0.34635019081159912,s1.38772547628346166,s154.34585929627826317
013_1,s1.15703958758267311,s1.86619927338034408,s294.66477838255093502
013_2,s0.99998229558506135,s0.32065854728512250,s113.62964978203658006
013_3,s1.98654862294411472,s1.27295167517646091,s108.77981719251712889
013_4,s1.87102049565453199,s0.77537447380820967,s199.93615979736816257
013_5,s0.21329387257095889,s0.41103708493677088,s293.62964834852584772
013_6,s0.68565275157136318,s1.46403514751546204,s336.92775326592573037
013_7,s1.43319179414675224,s0.32065516381631848,s246.37066134838190123
013_8,s1.07304046787089913,s0.65922237221105617,s295.74907287178393744
013_9,s0.21359000954927720,s1.87354048107773608,s291.11279087863044879
013_10,s1.98699496378701879,s1.83528073442565764,s114.66477940552654502
013_11,s1.02988841632437689,s1.25005492799386975,s286.14074279514500176
013_12,s0.87883921723075287,s1.03921123302097662,s109.19246024159772901
014_0,s1.98250247010936032,s1.14134110573700753,s201.69041373720048682
014_1,s1.09821034658064165,s1.68987894223173885,s256.08516456331517475
014_2,s1.98706439892271902,s1.56713370754440273,s336.37058178709696676
014_3,s0.68793181017570548,s1.89467286920837408,s301.08503839854932949
014_4,s1.00370708304963574,s0.33385199763182899,s61.12604905463838634
014_5,s1.97332060356771488,s0.21323275784677059,s17.17085022674300632
014_6,s0.93728077605046312,s1.31861487043210546,s202.30166177206641009
014_7,s1.34641682207747815,s0.23052593556213180,s331.12738464978588127
014_8,s0.40727441599235692,s1.00788716420160918,s241.12640157698555754
014_9,s0.62936708805549646,s1.58957309238995603,s128.12107705067080587
014_10,s1.55017998886424913,s1.23553824650344035,s157.35018002671671411
014_11,s1.51117181987157023,s1.98612416085116772,s293.24211769611588352
014_12,s0.32065511604560831,s2.09442775103218226,s156.37064192891313041
014_13,s0.32065506728725218,s0.21329287953775150,s23.62937770146050909
015_0,s2.17152579179618410,s0.33389753524432392,s113.96947286881919581
015_1,s0.32066780676821782,s0.84377169631686755,s156.36966289906524707
015_2,s2.17167006743677771,s2.06176373606657437,s113.62933730299393176
015_3,s0.74415043949574977,s1.70190750591644036,s328.62954206958698933
015_4,s1.69413676407656388,s1.38156822377304800,s408.68614487195213769
015_5,s0.22813305252873417,s2.06007088739751953,s293.82170392199458320
015_6,s1.30089243234003060,s2.06430776855388753,s293.62934720749120743
015_7,s1.29965268211724050,s0.93140954667505538,s369.18533226298455929
015_8,s0.90525216227291838,s1.31519591261311763,s107.55800648049768142
015_9,s1.73217930035399847,s1.07762460390229720,s234.68433407294338622
015_10,s0.47228234137991520,s0.32065516085471296,s246.37061526812169632
015_11,s1.37309543567402526,s0.41243714274457283,s293.98111132784015354
015_12,s2.06430713751515338,s1.57818652721701946,s203.62919741365499249
015_13,s0.87951199927182877,s0.79246188648715588,s200.73891663864588963
